,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
146,2025-01-30,VZ,38.22795486450195,39.08026026719098,37.92770864865217,39.08026026719098,27913500.0,3.0,-0.0022098850824789906,39.378701642524405,36.24207129143555,47.07315553116452,49.58376804037742,2.379703939647384,37.928192901611325,39.03858966827393,15.84000015258789,269.8141734687636
146,2025-01-30,WBA,11.460000038146973,11.600000381469727,11.25,11.25,17338000.0,3.0,0.464634526708382,13.559186959193429,8.620813059880057,55.934206793128205,53.47021422720706,14.097948966872448,10.586666711171468,9.771354214350383,15.84000015258789,269.8141734687636
146,2025-01-30,WMT,98.1425552368164,98.42111372884213,96.91887890096093,97.18749429694977,11012200.0,3.0,1.6072767266392418,97.90736813957102,87.21445269172781,67.0614222332829,199.3460187721539,41.905500283027116,92.46590143839518,90.39341672261556,15.84000015258789,269.8141734687636
147,2025-01-31,AAPL,235.4320831298828,246.59515764263173,232.87824601959832,246.59515764263173,100959800.0,4.0,-2.3179105660501307,248.93138013571445,219.11356920510588,49.711859790518496,-14.593479515651982,17.89845058113692,240.36184946695963,237.09199651082358,16.43000030517578,31.859263030527156
147,2025-01-31,AMGN,280.65234375,281.90111880590194,277.26980327537825,277.46644446104034,3799900.0,4.0,3.316074511670479,284.00243117358775,250.05314591381455,53.09591577105547,159.37023451889795,36.16820674278854,264.00972442626954,274.0859219868978,16.43000030517578,31.859263030527156
147,2025-01-31,AXP,315.6028137207031,319.768435107235,313.67409988989834,319.04267195564336,2033400.0,4.0,5.4033880017066735,327.78870234482076,289.3114624501011,59.139881330652834,93.43037821249312,15.721722610617947,304.2987874348958,298.47161254882815,16.43000030517578,31.859263030527156
147,2025-01-31,BA,176.52000427246094,181.77999877929688,175.74000549316406,180.50999450683594,6104000.0,4.0,2.3977200987885396,180.3955826056642,165.62441556328113,55.99891854006908,71.9247309205223,34.23575091132546,174.39733276367187,163.63799947102865,16.43000030517578,31.859263030527156
147,2025-01-31,CAT,368.3109130859375,374.815647833855,368.15225732861126,374.28018843544044,2858000.0,4.0,3.2434539113699543,409.5929974340381,339.89243347416505,47.48198960416023,0.03953482855878904,13.053202521978639,370.25380452473956,379.31055603027346,16.43000030517578,31.859263030527156
147,2025-01-31,CRM,340.6238098144531,348.3992311303221,339.02884301540115,346.9039554602349,5778000.0,4.0,3.297726932635669,354.5666228373165,307.9820771138554,54.668511333392665,67.20803276661302,23.61496852969597,334.0004028320312,334.3897420247396,16.43000030517578,31.859263030527156
147,2025-01-31,CSCO,59.838253021240234,60.42083683810619,59.7000134319409,59.76913322659057,16554200.0,4.0,0.48287522895737567,61.403351466802704,56.84829381212796,58.52974604979268,93.27129737683174,13.239828301980658,58.67287178039551,57.99353129069011,16.43000030517578,31.859263030527156
147,2025-01-31,CVX,145.77777099609375,150.83928834775446,145.2501133735364,150.24323949844748,16726800.0,4.0,0.8792053945791736,159.3213261996764,142.34064279446423,46.014928904677085,-2.647514068683492,9.80845764826757,147.41999257405598,150.813734181722,16.43000030517578,31.859263030527156
147,2025-01-31,DIS,112.57991027832031,113.52588084637121,112.28118872814461,112.81889663485823,7793400.0,4.0,0.5900827825175838,114.25650846105441,105.46252306360378,58.33079253118304,97.777608092252,35.86166554277209,110.34743474324544,110.09125912984213,16.43000030517578,31.859263030527156
147,2025-01-31,GS,634.07958984375,643.5848183727632,631.1487818381325,643.5848183727632,1995100.0,4.0,16.890107389548916,663.8467506090053,541.7747093519322,63.82020737412873,111.8362385918524,33.018100925328085,590.0702209472656,585.9520350138347,16.43000030517578,31.859263030527156
147,2025-01-31,HD,406.8536376953125,411.19888133549784,405.21428988593743,408.0288326301184,2761000.0,4.0,4.023934491806074,424.9508274671042,372.61084550652856,53.32786095683795,74.9266226088496,20.10741130488584,395.3857788085937,401.9216593424479,16.43000030517578,31.859263030527156
147,2025-01-31,HON,221.39784240722656,223.60469132534107,220.23998853268918,220.53687762625412,2481600.0,4.0,-0.5726004787779289,225.08335335154467,214.87705466847487,51.052639697734435,-13.492443528522474,20.13555886776129,222.03251139322916,222.97905960083008,16.43000030517578,31.859263030527156
147,2025-01-31,IBM,252.32862854003906,253.84831723182037,248.56886526207762,252.67400480482368,7199800.0,4.0,5.136567425787746,244.74611380515174,201.84004036965294,68.97800183634853,444.5377937658745,57.78966294393106,222.23208821614583,220.13989741007487,16.43000030517578,31.859263030527156
147,2025-01-31,INTC,19.43000030517578,20.329999923706055,19.3799991607666,20.100000381469727,117081700.0,4.0,-0.21650117256558943,21.939674880303727,18.488325188360825,43.32183913781492,-53.56673899747757,4.407329398445754,20.12699998219808,21.706166648864745,16.43000030517578,31.859263030527156
147,2025-01-31,JNJ,149.65875244140625,150.67188644409714,149.57022966655703,150.1210580553271,8457800.0,4.0,1.216833527817272,151.17636954032838,137.78748849189816,53.27713828759336,191.43449126870502,28.655430899993238,143.82781778971355,146.74513880411783,16.43000030517578,31.859263030527156
147,2025-01-31,JPM,264.389892578125,267.87158965347584,264.0535977806801,266.29890360718946,7193800.0,4.0,7.250513270997146,274.34516060959345,229.80938193191048,67.52772577466668,117.30638289938588,59.1062789989394,246.22718963623046,242.33581924438477,16.43000030517578,31.859263030527156
147,2025-01-31,KO,62.570106506347656,63.01365716589556,62.48139637443808,62.78695433101978,12096800.0,4.0,0.18618472449927026,63.014926907795626,59.471869662028595,50.7305744305233,144.19822907016587,29.70199658276616,61.38927688598633,61.77677249908447,16.43000030517578,31.859263030527156
147,2025-01-31,MCD,285.42388916015625,287.94494008639634,284.08920271691824,286.54104075121745,2556500.0,4.0,-0.5795002967575442,292.8609575174437,273.97683545130633,48.853473405689435,5.738843254604463,4.227530870384601,285.2755859375,288.26172536214193,16.43000030517578,31.859263030527156
147,2025-01-31,MMM,150.7147674560547,153.4874469388633,150.64545840167546,153.47754996249128,4164200.0,4.0,5.772007996262147,157.99693452183715,122.66723021204956,68.47079136194206,125.75073576224877,67.3627356005831,136.09912923177083,132.69060465494792,16.43000030517578,31.859263030527156
147,2025-01-31,MRK,97.00237274169922,98.21956293955127,96.76678923319407,97.277221416466,11420200.0,4.0,-0.49957216434290785,100.1106028998707,93.56335416189687,47.02263365626679,15.93608794733554,6.048593234852177,97.02332000732422,97.47914403279623,16.43000030517578,31.859263030527156
147,2025-01-31,MSFT,413.4703674316406,419.078810069406,413.32094799383236,417.37536767699305,34161900.0,4.0,-0.2785316007270353,449.20161169369226,404.3218929449796,45.265076717896825,-106.45972331997126,20.829726707303582,429.11951904296876,427.57433166503904,16.43000030517578,31.859263030527156
147,2025-01-31,NKE,76.00762176513672,77.94487620098323,75.86924698692339,77.20357951447187,13098000.0,4.0,0.3062471994626321,76.79936771002491,68.16664104852,51.975309788102514,97.69727574843579,32.67394616615845,73.5646380106608,74.75485267639161,16.43000030517578,31.859263030527156
147,2025-01-31,PG,163.84129333496094,164.46312785132798,163.07139150611286,163.8511584646197,5464700.0,4.0,0.05573257871668602,167.5265303703833,153.46435097727291,49.674039101361785,31.277018958076585,15.743419020781795,162.20323893229167,165.17400360107422,16.43000030517578,31.859263030527156
147,2025-01-31,TRV,243.17794799804688,247.97843793820167,242.99942507260963,246.30223540092402,1463600.0,4.0,0.7742545549853048,250.24374033934913,230.45375264160788,50.39844667665084,105.69110254380107,16.20708156431629,239.85299479166667,246.64591166178386,16.43000030517578,31.859263030527156
147,2025-01-31,UNH,536.373779296875,542.9685626214861,535.3059386756418,537.1153235496986,4120500.0,4.0,2.5987125184319666,549.5758875252664,494.3642400382102,50.22839389869569,118.68550484475784,8.577428455757573,513.4881154378255,544.3503545125326,16.43000030517578,31.859263030527156
147,2025-01-31,V,340.6600646972656,350.0785605568592,340.5703685024638,345.31450335509464,8624100.0,4.0,7.053438492484645,343.7069522242255,298.02964750721975,69.50357770968466,220.23779815116552,65.05643666549965,319.2085194905599,314.01908111572266,16.43000030517578,31.859263030527156
147,2025-01-31,VZ,38.15047073364258,38.68316253669242,38.04393163410141,38.32480677022703,45178700.0,4.0,-0.010731507395810524,39.387004171911045,36.24309378951473,46.69375075046677,42.00328811384481,2.379703939647397,37.903068415323894,39.01841405232747,16.43000030517578,31.859263030527156
147,2025-01-31,WBA,10.279999732971191,10.75,9.520000457763672,9.949999809265137,91434300.0,4.0,0.3427381080252463,13.498301606846281,8.776698393153717,50.0953294552366,-23.300413897093975,15.106437616936674,10.590000025431316,9.789669068654378,16.43000030517578,31.859263030527156
147,2025-01-31,WMT,97.65507507324219,98.49075052533696,97.19743460359095,98.49075052533696,16391200.0,4.0,1.7255108614029524,98.59787107369186,87.30093263724564,65.70384422990597,180.3123335688023,42.258209808796,92.57500406901042,90.66122703552246,16.43000030517578,31.859263030527156
148,2025-02-03,AAPL,227.46128845214844,231.27210292869276,225.1568499027089,229.4365345420127,73063300.0,0.0,-2.6270660349054538,247.7490237379629,218.71573456281834,45.116763125654025,-83.83121921916435,0.5896718871759112,239.514892578125,237.19581247965496,18.6200008392334,29.835399914112674
148,2025-02-03,AMGN,284.044677734375,284.7428094111177,278.66604803864993,282.11742620036244,4473500.0,0.0,3.930912969150768,286.0744774215316,250.89066997837074,54.95417410219877,161.88543396724316,41.550338345848296,264.7609603881836,273.66759770711263,18.6200008392334,29.835399914112674
148,2025-02-03,AXP,314.68817138671875,315.1554377604052,307.3908850806377,310.3734286556573,1997200.0,0.0,5.097821887943724,327.9564105747698,291.012815499449,58.5833932715316,59.061208282678855,0.2327385111704337,304.8255991617838,299.2499532063802,18.6200008392334,29.835399914112674
148,2025-02-03,BA,175.8699951171875,178.1999969482422,173.1300048828125,174.11000061035156,6501700.0,0.0,2.2698148294439022,180.68173497827624,165.73826319066907,55.49314471399802,21.328542692217262,24.233722467367556,174.49199930826822,163.9846659342448,18.6200008392334,29.835399914112674
148,2025-02-03,CAT,358.50421142578125,365.4452418910277,356.6598949986231,361.0724193271548,3079300.0,0.0,1.2081028197079036,409.41399978218953,340.3782395976933,44.55263122227885,-50.801865758228864,23.988295945618294,369.8281758626302,379.0858861287435,18.6200008392334,29.835399914112674
148,2025-02-03,CRM,338.17156982421875,340.38457925538336,330.21672192901815,334.911879487306,4549400.0,0.0,2.9921650157363047,355.17960217886,308.22439562387433,53.726963862719984,20.47123542422101,9.27362473936815,333.62392578125,335.08038736979165,18.6200008392334,29.835399914112674
148,2025-02-03,CSCO,60.27272415161133,60.48995617597862,58.80145189072213,59.433406446602014,20375700.0,0.0,0.5113772017898484,61.50470670651769,56.97799745607997,59.855293202083594,77.13099330477127,0.7849087015070412,58.768852361043294,58.08549175262451,18.6200008392334,29.835399914112674
148,2025-02-03,CVX,145.92433166503906,147.40957080409072,144.4195606957193,145.59211163295203,7605000.0,0.0,0.38996908050174284,159.041361824076,142.87759111781853,46.190195901211865,-20.269895655593906,13.151451851493906,147.46005503336588,150.7636525472005,18.6200008392334,29.835399914112674
148,2025-02-03,DIS,113.51592254638672,114.1133732509155,110.38925651558817,110.87717370463693,8870700.0,0.0,0.7376345455838589,114.70741021408391,105.32827093825985,59.81894194209171,91.22784788621435,18.543922488950198,110.37996292114258,110.40048344930013,18.6200008392334,29.835399914112674
148,2025-02-03,GS,626.1287841796875,632.1784666900359,616.3363795824423,619.8216580845981,2102600.0,0.0,15.992484672174669,665.3967229974478,545.9080926763804,61.2700627730763,77.97044021603901,15.047124781407778,591.9742411295573,587.9887552897136,18.6200008392334,29.835399914112674
148,2025-02-03,HD,403.6737060546875,406.77461857248414,396.0201412558276,401.0665417731706,2896200.0,0.0,3.508847403188156,425.0285708598389,374.53784454543455,51.92976378436708,41.32798028200727,0.7827477206406845,395.39532674153645,402.17286376953126,18.6200008392334,29.835399914112674
148,2025-02-03,HON,220.1014404296875,220.98220183617877,217.37998477924296,220.19050262687725,3220600.0,0.0,-0.5760122788562114,224.70393506900274,214.94870164974725,49.983886699567954,-59.63324521564088,7.595978772482527,221.67888692220052,223.2410898844401,18.6200008392334,29.835399914112674
148,2025-02-03,IBM,257.2923278808594,258.6047787948681,248.51952664045533,249.07214072163887,8408500.0,0.0,6.886147966053244,251.3499548184963,199.2614190828709,70.73388214529389,349.1902648799678,61.21285137809681,223.27679697672525,221.06130828857422,18.6200008392334,29.835399914112674
148,2025-02-03,INTC,19.3799991607666,19.75,18.780000686645508,18.969999313354492,77523100.0,0.0,-0.2657998120428289,21.93748915854083,18.406510894864933,43.15732191388143,-95.83980944392236,13.681580716991387,20.091666603088377,21.653833293914794,18.6200008392334,29.835399914112674
148,2025-02-03,JNJ,149.3833465576172,149.97352844067447,148.31119731204694,149.5112228010343,6687500.0,0.0,1.3250074112280004,151.76520093693517,137.97080522761559,52.89861197668716,147.56284308706978,20.38253638316987,144.0068379720052,146.66135965983074,18.6200008392334,29.835399914112674
148,2025-02-03,JPM,263.9052429199219,265.2504523258838,258.8508898677084,258.9794492048562,8381400.0,0.0,7.080488245574884,275.00305049560967,231.925275920406,67.01423926272702,92.4561446644225,33.21661103124705,247.20557810465496,243.12973505655924,18.6200008392334,29.835399914112674
148,2025-02-03,KO,62.44196701049805,62.717956168480086,61.535155697180194,62.27440552174024,12067900.0,0.0,0.22044949117609747,63.16165759566652,59.47397434708251,50.31777564327602,92.87116675901635,11.556296934754014,61.3876340230306,61.75591106414795,18.6200008392334,29.835399914112674
148,2025-02-03,MCD,286.758544921875,287.59890528621617,280.965057787247,283.7629301050028,3048800.0,0.0,-0.35967951218088956,292.48559529545804,274.10898478266694,49.93773590853694,-1.0242276198285258,6.3404363140739415,285.0768666585287,288.24444173177085,18.6200008392334,29.835399914112674
148,2025-02-03,MMM,148.57583618164062,150.15033173673356,146.70428024812168,147.72422784041635,3556300.0,0.0,5.520774649333475,158.43543084424454,124.24288489061875,65.19435654330879,92.36495935183923,39.02208984595021,136.8249760945638,133.10082499186197,18.6200008392334,29.835399914112674
148,2025-02-03,MRK,97.95453643798828,98.30791545974247,96.19745949345071,96.32506567222556,13363900.0,0.0,-0.33596189647649055,100.17211962309068,93.56269711885267,48.71557064401915,29.085587193321242,0.1948605376665395,97.01448567708333,97.45834973653157,18.6200008392334,29.835399914112674
148,2025-02-03,MSFT,409.3462219238281,413.819015846871,407.09486781879804,410.02361028085903,25679100.0,0.0,-1.8175016712437468,449.7603511162333,403.0000889472433,44.059643068532736,-139.39268181860578,26.013450406719162,427.6737447102865,427.6287226359049,18.6200008392334,29.835399914112674
